epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.80349,0.73074,1.35838,1.77023,0.99545,0.97462,0.7218,0.8785,0.74681,0.97462,0.7218,0.88423,0.77418,0.58681,0.76063,1.96495,0.87385,0.000656566,0.000656566,0.000656566
2,12.775,0.66947,0.74205,0.91159,0.91327,0.97419,0.85714,0.91294,0.78115,0.97419,0.85714,0.91286,0.70675,0.61035,1.41055,0.93449,0.89683,0.00131013,0.00131013,0.00131013
3,18.6471,0.67328,0.72158,0.78711,0.92138,0.84462,0.8797,0.90198,0.7428,0.84462,0.8797,0.90192,0.75097,0.58598,1.15844,0.90147,0.87767,0.0019505,0.0019505,0.0019505
4,24.4934,0.65136,0.71301,0.68097,0.91683,0.86048,0.93233,0.95133,0.81556,0.86048,0.93233,0.95129,0.80933,0.56308,0.7489,0.63706,0.86403,0.0019406,0.0019406,0.0019406
5,30.3259,0.59706,0.66388,0.58279,0.89864,0.96692,0.88722,0.96518,0.83845,0.96692,0.88722,0.96518,0.86943,0.51339,0.62639,0.51066,0.83918,0.0019208,0.0019208,0.0019208
6,36.1063,0.57376,0.62263,0.53041,0.89141,0.91323,0.94963,0.97124,0.86706,0.91323,0.94963,0.97124,0.88582,0.45161,0.4408,0.46442,0.83133,0.001901,0.001901,0.001901
7,41.8843,0.55286,0.60668,0.4887,0.88713,0.96101,0.93233,0.96746,0.86362,0.96101,0.93233,0.96709,0.89513,0.45142,0.52824,0.4073,0.82927,0.0018812,0.0018812,0.0018812
8,47.6617,0.54309,0.60668,0.46934,0.87912,0.94012,0.94441,0.95965,0.88231,0.94012,0.94441,0.95965,0.89328,0.44149,0.45042,0.47407,0.82218,0.0018614,0.0018614,0.0018614
9,53.4366,0.53972,0.56479,0.45245,0.88503,0.97393,0.93985,0.98074,0.89698,0.97393,0.93985,0.98074,0.8916,0.42836,0.58192,0.3536,0.83158,0.0018416,0.0018416,0.0018416
10,59.2102,0.50722,0.56267,0.42065,0.87334,0.95245,0.96992,0.98079,0.89355,0.95245,0.96992,0.98079,0.90469,0.40434,0.49712,0.34776,0.84546,0.0018218,0.0018218,0.0018218
11,65.0101,0.49862,0.55011,0.40758,0.87261,0.94132,0.97744,0.9811,0.90268,0.94132,0.97744,0.9811,0.89891,0.40834,0.40577,0.33972,0.82172,0.001802,0.001802,0.001802
12,70.8031,0.50803,0.53856,0.41152,0.87798,0.96183,0.94733,0.97317,0.87318,0.96183,0.94733,0.97317,0.70973,0.4333,1.7036,0.37939,0.83246,0.0017822,0.0017822,0.0017822
13,76.5841,0.48169,0.52723,0.39973,0.86733,0.9628,0.97294,0.98186,0.91085,0.9628,0.97294,0.98186,0.9191,0.36066,0.3876,0.30834,0.80544,0.0017624,0.0017624,0.0017624
14,82.3841,0.46844,0.50531,0.38499,0.86343,0.92042,0.95489,0.97801,0.90823,0.92042,0.95489,0.97801,0.91714,0.37078,0.38965,0.36192,0.8143,0.0017426,0.0017426,0.0017426
15,88.1415,0.46977,0.51217,0.38277,0.86123,0.97692,0.95485,0.98288,0.89729,0.97692,0.95485,0.98288,0.91416,0.39742,0.4796,0.31569,0.81425,0.0017228,0.0017228,0.0017228
16,93.9135,0.46976,0.52844,0.37556,0.8631,0.93509,0.97482,0.98003,0.91093,0.93509,0.97482,0.98003,0.90656,0.36431,0.39046,0.32358,0.80939,0.001703,0.001703,0.001703
17,99.6931,0.45569,0.52096,0.37009,0.85515,0.956,0.98024,0.98035,0.92411,0.956,0.98024,0.98035,0.90976,0.31807,0.47641,0.29305,0.8005,0.0016832,0.0016832,0.0016832
18,105.479,0.42805,0.51469,0.35035,0.85162,0.95265,0.96992,0.97373,0.91501,0.95265,0.96992,0.97373,0.89697,0.34423,0.57694,0.30219,0.80804,0.0016634,0.0016634,0.0016634
19,111.261,0.44219,0.51288,0.35267,0.85394,0.96671,0.96992,0.97904,0.92566,0.96671,0.96992,0.97904,0.93091,0.33268,0.40462,0.39299,0.81074,0.0016436,0.0016436,0.0016436
20,117.053,0.43794,0.49241,0.35161,0.85693,0.96858,0.96992,0.98469,0.92572,0.96858,0.96992,0.9805,0.90019,0.32037,0.36685,0.30651,0.80127,0.0016238,0.0016238,0.0016238
21,122.851,0.4256,0.47553,0.33948,0.85575,0.94215,0.97959,0.97867,0.92718,0.94215,0.97959,0.97867,0.89732,0.32816,0.38065,0.29756,0.80879,0.001604,0.001604,0.001604
22,128.632,0.42626,0.49495,0.35303,0.85777,0.98493,0.9827,0.98599,0.93947,0.98493,0.9827,0.98329,0.93082,0.30953,0.32886,0.28999,0.80141,0.0015842,0.0015842,0.0015842
23,134.436,0.42496,0.46625,0.33212,0.85101,0.97734,0.97269,0.98304,0.9295,0.97734,0.97269,0.98249,0.91598,0.30623,0.35748,0.26581,0.80825,0.0015644,0.0015644,0.0015644
24,140.213,0.42573,0.46708,0.33531,0.85441,0.96097,0.96992,0.98511,0.93138,0.96097,0.96992,0.98221,0.93561,0.30721,0.3666,0.26075,0.79916,0.0015446,0.0015446,0.0015446
25,145.997,0.41512,0.48147,0.33739,0.8577,0.95603,0.98089,0.97881,0.94003,0.95603,0.98089,0.97881,0.92322,0.30173,0.33883,0.27007,0.80005,0.0015248,0.0015248,0.0015248
